id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
420;132.207.70.99;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q45;5;5;3;3;2;2;5;2;Q61;Q62;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
465;37.168.78.228;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q43;Q48;5;3;5;5;5;2;5;5;Q61;Q64;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Une femme;;Étudiant étranger;;
472;10.10.7.103;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q42;Q45;Q47;5;5;5;5;5;5;5;5;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Logiciel;;Une femme;;Résident permanent;;no
489;10.200.25.61;Oui;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q43;Q48;4;5;4;3;3;5;5;5;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Maîtrise recherche;;Chimique;;Un homme;;Citoyen canadien;;Les résources à poly ont l'air d'être pour des gens qui ont déjà une idée d'entreprise. Pour ceux qui aimeraient creer une entreprise et n'ont pas déjà des idées ou produits, il sempble pas y avoir des resourses ou ateliers. S'il y en a, mettez de l'accent dessus.
497;70.83.66.151;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q45;Q42;Q43;1;2;2;1;1;1;1;2;Q64;Q61;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Un homme;;Citoyen canadien;;
526;99.230.181.138;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q46;Q48;Q42;5;5;5;5;5;5;5;5;Q64;Q61;Non;Oui;Oui;Non;Non;Non;Oui;Non;;Non;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
548;10.200.41.63;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q45;Q42;Q41;3;4;5;4;5;4;4;5;Q61;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Oui;Non;Non;;Maîtrise recherche;;Électrique;;Un homme;;Étudiant étranger;;
569;132.207.37.26;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q45;Q48;Q46;1;1;1;3;3;3;1;1;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Minéral;;Un homme;;Étudiant étranger;;
589;10.200.49.102;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q43;5;5;5;5;5;5;5;5;Q64;Q63;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Citoyen canadien;;
615;65.38.72.132;Oui;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q45;3;4;4;5;2;5;5;4;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Chimique;;Une femme;;Résident permanent;;
680;96.22.91.18;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q41;Q43;Q45;3;3;4;4;4;5;5;2;Q61;Q64;Oui;Non;Oui;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Un homme;;Citoyen canadien;;
704;50.100.101.31;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q42;Q43;Q48;5;5;4;4;3;4;5;5;Q64;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Un homme;;Étudiant étranger;;
713;198.58.172.143;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q44;Q46;Q42;5;5;5;4;5;5;5;5;Q64;Q61;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Une femme;;Étudiant étranger;;
729;38.108.91.250;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q41;Q43;Q47;3;4;4;5;5;4;4;4;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Un homme;;Étudiant étranger;;
767;172.97.136.5;Peut-être;Non;Oui;Oui;Non;Non;;Q3A4;;Q42;Q47;Q44;3;5;4;;4;4;5;4;Q61;Q64;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Maîtrise recherche;;Industriel;;Une femme;;Étudiant étranger;;
783;173.176.131.253;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q42;Q48;Q41;3;5;5;5;2;5;5;5;Q63;Q61;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Maîtrise recherche;;Informatique;;Un homme;;Citoyen canadien;;
786;104.204.204.98;Peut-être;Non;Non;Non;Non;Oui;;Q3A4;;Q42;Q45;Q41;3;5;5;3;5;5;3;4;Q63;Q61;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Minéral;;Une femme;;Étudiant étranger;;
849;10.200.48.160;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q48;Q47;Q41;4;4;2;1;4;1;1;1;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Civil;;Une femme;;Citoyen canadien;;
876;132.207.70.10;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q41;Q48;Q47;1;;2;3;;4;;5;Q61;Q62;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
892;132.207.100.155;Peut-être;Non;Oui;Non;Non;Non;;Q3A4;;Q41;Q42;Q45;4;4;5;3;2;3;4;4;Q61;Q62;Non;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
908;70.53.187.217;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q45;Q48;;3;5;3;3;3;3;4;4;Q64;Q61;Non;Non;Non;Non;Oui;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Un homme;;Citoyen canadien;;
949;70.48.156.169;Oui;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q47;Q42;4;5;5;5;4;4;5;5;Q61;Q64;Non;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Industriel;;Une femme;;Étudiant étranger;;
972;132.207.49.150;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q43;Q48;Q46;1;3;;5;3;5;4;;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Oui;Non;Non;;Maîtrise recherche;;Industriel;;Un homme;;Résident permanent;;
982;10.200.16.209;Oui;Non;Oui;Non;Non;Non;;Q3A4;;Q45;Q41;Q48;5;5;5;5;2;3;3;4;Q63;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Logiciel;;Une femme;;Étudiant étranger;;
986;96.20.152.239;Peut-être;Oui;Non;Non;Non;Non;;Q3A4;;Q41;Q46;Q48;3;5;5;4;4;5;4;4;Q61;Q64;Non;Non;Oui;Non;Non;Non;Oui;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Étudiant étranger;;
1009;99.230.181.138;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q46;Q41;;;;;;;;;;Q61;Q64;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Chimique;;Un homme;;Étudiant étranger;;
1103;132.207.132.20;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q41;Q43;Q47;4;5;4;3;2;4;5;4;Q61;Q62;Oui;Non;Oui;Oui;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Métallurgique;;Une femme;;Étudiant étranger;;
1106;174.95.119.96;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q43;Q47;Q42;5;5;5;3;3;5;5;5;Q62;Q64;Oui;Oui;Non;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Informatique;;Un homme;;Citoyen canadien;;
1113;10.200.46.86;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q42;Q43;Q48;3;4;4;5;5;4;4;4;Q62;Q61;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Industriel;;Un homme;;Citoyen canadien;;
1225;142.119.98.44;Peut-être;Non;Non;Oui;Non;Non;;Q3A4;;Q42;Q44;Q41;3;2;4;5;5;4;5;5;Q64;Q63;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Industriel;;Une femme;;Étudiant étranger;;
1227;10.200.27.117;Oui;Non;Non;Non;Oui;Non;;Q3A4;;Q42;Q41;Q47;2;2;2;2;1;5;5;5;Q63;Q62;Non;Non;Non;Oui;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Industriel;;Un homme;;Citoyen canadien;;Beau format de sondage et bien fonctionnel.
1270;10.200.47.75;Peut-être;Oui;Oui;Oui;Non;Non;;Q3A4;;Q48;Q45;Q41;3;4;4;4;4;3;3;5;Q64;Q61;Oui;Oui;Oui;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Physique;;Un homme;;Citoyen canadien;;
1293;10.200.41.178;Peut-être;Non;Non;Non;Oui;Oui;;Q3A4;;Q42;Q41;Q48;4;4;5;4;3;5;5;5;Q64;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Chimique;;Un homme;;Citoyen canadien;;
1305;184.151.114.53;Oui;Oui;Non;Oui;Non;Non;;Q3A4;;Q47;Q41;Q42;4;5;5;4;4;5;5;5;Q64;Q61;Non;Oui;Non;Non;Oui;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Citoyen canadien;;
1333;132.204.220.94;Peut-être;Non;Non;Non;Oui;Non;;Q3A4;;Q48;Q45;Q41;3;5;5;3;3;5;5;4;Q64;Q61;Oui;Non;Oui;Non;Non;Non;Oui;Non;;Non;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Aérospatial;;Une femme;;Étudiant étranger;;
1336;206.167.243.2;Peut-être;Oui;Oui;Non;Non;Non;;Q3A4;;Q41;Q43;;1;;3;4;4;5;2;4;Q61;Q64;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Maîtrise recherche;;Chimique;;Une femme;;Citoyen canadien;;
1368;184.163.35.211;Oui;Non;Non;Oui;Non;Non;;Q3A4;;Q45;Q48;Q46;;5;;;4;4;5;5;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Civil;;Un homme;;Résident permanent;;
20;132.207.169.64;Oui;Oui;Non;Non;Non;Non;;Q3A1;;Q41;Q42;Q44;1;1;1;1;1;1;1;1;Q63;Q61;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Ne souhaite pas répondre;;Citoyen canadien;;
295;132.207.45.156;Oui;Oui;Non;Oui;Non;Non;;Q3A1;;Q41;Q48;Q46;3;3;5;;5;5;5;5;Q61;Q63;Oui;Oui;Non;Non;Non;Non;Oui;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Physique;;Un homme;;Citoyen canadien;;
515;10.200.13.13;Oui;Non;Oui;Oui;Non;Non;;Q3A1;;Q42;Q41;Q48;2;3;5;5;5;5;5;5;Q61;Q62;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Électrique;;Un homme;;Étudiant étranger;;
805;104.163.170.108;Oui;Oui;Oui;Oui;Non;Non;;Q3A1;;Q42;Q47;Q48;4;3;5;4;3;3;3;4;Q62;Q61;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Biomédical;;Une femme;;Citoyen canadien;;
855;10.200.54.115;Oui;Oui;Oui;Oui;Non;Non;;Q3A1;;Q42;Q47;Q48;5;5;4;5;4;5;5;5;Q62;Q61;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Citoyen canadien;;
1196;10.200.55.91;Oui;Non;Non;Oui;Non;Non;;Q3A1;;Q42;Q41;Q47;5;4;2;4;4;4;5;3;Q64;Q61;Oui;Oui;Oui;Oui;Oui;Non;Oui;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Citoyen canadien;;
1235;10.200.56.33;Oui;Non;Non;Non;Non;Non;Oui, en tant qu 'un projet de Academics for Development;Q3A1;;Q48;Q43;Q45;2;3;1;2;1;3;3;1;Q61;Q64;Non;Oui;Oui;Oui;Non;Non;Oui;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Biomédical;;Un homme;;Étudiant étranger;;L'idée de l'entreprenariat est vraiment à encourager et promouvoir pour nous étudiants mais aussi futurs ingénieurs
36;10.10.6.103;Oui;Oui;Oui;Non;Non;Non;;Q3A3;;Q42;Q46;Q41;4;5;5;5;5;5;5;5;Q61;Q64;Oui;Oui;Oui;Oui;Non;Non;Oui;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Industriel;;Une femme;;Étudiant étranger;;
178;37.173.248.173;Peut-être;Non;Non;Oui;Non;Non;;Q3A3;;Q45;Q48;Q43;5;3;4;4;3;2;1;5;Q64;Q62;Non;Oui;Oui;Non;Non;Non;Non;Non;;Non;Oui;Non;Non;Oui;Oui;Non;;Maîtrise recherche;;Informatique;;Un homme;;Étudiant étranger;;Pas de comentaire.
243;10.200.50.104;Oui;Oui;Non;Non;Non;Non;;Q3A3;;Q46;Q41;Q48;1;2;3;5;5;2;2;5;Q64;Q62;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Oui;Non;Non;;Maîtrise recherche;;Physique;;Ne souhaite pas répondre;;Étudiant étranger;;
381;10.200.10.232;Oui;Oui;Non;Non;Non;Non;;Q3A3;;;;;3;3;3;3;3;2;5;4;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Étudiant étranger;;
549;10.200.41.176;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q47;Q42;Q46;3;5;5;5;5;5;5;3;Q64;Q62;Non;Oui;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Maîtrise recherche;;Chimique;;Ne souhaite pas répondre;;Résident permanent;;
583;70.53.206.240;Oui;Oui;Non;Oui;Non;Non;;Q3A3;;Q45;Q46;Q42;5;4;5;5;5;3;4;5;Q61;Q62;Non;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Électrique;;Un homme;;Citoyen canadien;;
744;70.53.185.187;Oui;Non;Oui;Oui;Non;Non;;Q3A3;;Q43;Q47;Q42;2;2;5;3;4;4;4;3;Q62;Q63;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;Par des gens des comités étudiants ou des rencontres à Polytechnique;Maîtrise recherche;;Aérospatial;;Un homme;;Citoyen canadien;;
791;107.179.254.14;Peut-être;Non;Oui;Non;Non;Non;;Q3A3;;Q43;Q46;Q41;5;5;5;5;5;5;3;5;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Une femme;;Étudiant étranger;;
848;173.179.6.164;Oui;Oui;Oui;Oui;Non;Non;;Q3A3;;Q48;Q41;Q45;3;4;5;5;4;5;5;5;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Oui;Oui;Non;;Maîtrise recherche;;Biomédical;;Un homme;;Étudiant étranger;;
1098;132.204.243.251;Peut-être;Non;Non;Non;Oui;Non;;Q3A3;;Q43;Q42;Q44;4;5;5;4;2;5;5;5;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Électrique;;Un homme;;Citoyen canadien;;
1345;132.207.209.213;Peut-être;Non;Oui;Non;Non;Non;;Q3A3;;Q42;Q41;Q48;2;4;5;3;3;5;5;5;Q64;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Une femme;;Étudiant étranger;;
76;10.200.62.171;Oui;Oui;Non;Oui;Non;Non;;Q3A2;;Q42;Q46;Q41;4;3;3;4;3;2;2;4;Q63;Q62;Non;Non;Non;Oui;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
90;10.200.10.124;Oui;Non;Non;Oui;Non;Non;;Q3A2;;Q47;Q41;Q44;4;5;3;2;1;3;5;3;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Informatique;;Un homme;;Étudiant étranger;;
237;10.200.45.110;Oui;Non;Oui;Oui;Non;Non;;Q3A2;;Q47;Q43;Q42;4;4;5;2;3;5;5;4;Q61;Q62;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Physique;;Un homme;;Étudiant étranger;;
275;10.200.49.247;Oui;Non;Non;Oui;Non;Non;;Q3A2;;Q41;Q47;Q45;5;4;5;5;4;5;5;5;Q64;Q62;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Un homme;;Étudiant étranger;;
412;132.207.211.61;Oui;Non;Non;Oui;Non;Non;;Q3A2;;Q41;Q43;Q47;4;5;4;4;1;4;5;5;Q61;Q64;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Biomédical;;Une femme;;Étudiant étranger;;
494;132.204.222.34;Oui;Oui;Oui;Oui;Non;Non;;Q3A2;;Q48;Q41;Q45;3;3;4;5;3;4;5;5;Q64;Q63;Non;Non;Non;Non;Non;Non;Oui;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
638;174.93.139.197;Oui;Oui;Oui;Oui;Non;Non;;Q3A2;;Q42;Q45;Q48;5;5;5;5;5;5;5;5;Q63;Q64;Non;Oui;Oui;Oui;Oui;Non;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Citoyen canadien;;La possibilité de faire un projet intégrateur 4 dans lequel on cherche vraiment à commercialiser un produit technologique serait une très bonne idée.
31;132.207.100.35;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Citoyen canadien;;
45;198.58.150.31;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Oui;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Citoyen canadien;;
81;10.200.31.116;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q41;Q43;Q48;1;3;4;4;4;4;4;4;Q61;Q63;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Électrique;;Un homme;;Étudiant étranger;;
86;10.200.25.87;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Aérospatial;;Un homme;;Étudiant étranger;;
99;132.207.238.242;Peut-être;Oui;Oui;Non;Non;Non;;;;Q42;Q44;Q43;3;4;5;4;4;3;3;2;Q62;Q61;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Mécanique;;Une femme;;Citoyen canadien;;
122;69.159.117.185;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Oui;Non;Non;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Une femme;;Citoyen canadien;;
153;10.200.39.24;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Maîtrise recherche;;Chimique;;Un homme;;Étudiant étranger;;
172;132.207.72.10;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Informatique;;Un homme;;Étudiant étranger;;
188;10.200.51.242;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Maîtrise recherche;;Énergétique et nucléaire;;Un homme;;Étudiant étranger;;
193;10.200.61.217;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Oui;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Maîtrise recherche;;Biomédical;;Une femme;;Étudiant étranger;;
204;10.200.61.239;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Oui;;Maîtrise recherche;;Minéral;;Un homme;;Citoyen canadien;;
217;10.200.2.63;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Maîtrise recherche;;Biomédical;;Ne souhaite pas répondre;;Étudiant étranger;;
228;132.207.100.13;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Autre;;Ne souhaite pas répondre;;Citoyen canadien;;
250;207.236.175.229;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Oui;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Maîtrise recherche;;Aérospatial;;Un homme;;Étudiant étranger;;
291;10.200.62.134;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Industriel;;Un homme;;Citoyen canadien;;
293;132.207.41.137;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Mécanique;;Une femme;;Citoyen canadien;;
294;70.50.47.227;Non;Non;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Non;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Maîtrise recherche;;Physique;;Un homme;;Citoyen canadien;;
317;132.207.40.120;Peut-être;Non;Non;Non;Oui;Non;;;;Q41;Q45;Q42;3;2;3;5;1;2;3;4;Q62;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Oui;Non;;Maîtrise recherche;;Mécanique;;Un homme;;Étudiant étranger;;
358;10.200.43.99;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Oui;Non;Non;Oui;Non;;Non;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Physique;;Un homme;;Citoyen canadien;;
366;24.225.202.164;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Maîtrise recherche;;Électrique;;Une femme;;Étudiant étranger;;
373;24.200.121.100;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Mathématiques de l'ingénieur;;Un homme;;Étudiant étranger;;
395;10.10.7.42;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;;Non;Non;Non;Oui;Non;Non;Non;;Maîtrise recherche;;Civil;;Une femme;;Citoyen canadien;;
427;70.80.228.194;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Industriel;;Un homme;;Étudiant étranger;;
428;10.200.36.166;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Maîtrise recherche;;Minéral;;Un homme;;Étudiant étranger;;
463;67.69.76.154;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Maîtrise recherche;;Aérospatial;;Un homme;;Citoyen canadien;;
